job	ordinal	name	shell	if	continue_on_error	timeout	kind	body_sha256_16	body_stripped_sha256_16	legacy_line
windows	1	Checkout (full history for freeze diff against baseline)					uses	576df55e48a88376	576df55e48a88376	100
windows	2	Fetch pinned webview/webview (exact SHA, checksum verified)	pwsh				run	3e49e6269fbde324	3e49e6269fbde324	105
windows	3	CAP-4W - exact Windows patch apply, restore and reapply	pwsh				run	21be448a5f7e5d12	21be448a5f7e5d12	109
windows	4	Fetch pinned mORMot2 (exact SHA + sha256-pinned statics)	pwsh				run	834b6acd49ab1666	834b6acd49ab1666	143
windows	5	Guard - no floating upstream ref in fetch/build path	pwsh				run	a30dd2be53b24cf6	a30dd2be53b24cf6	147
windows	6	Install FPC (pinned Lazarus 3.4 installer, sha256-verified)	pwsh			20	run	9c76a2598bb401b5	da02c73da6aa4078	197
windows	7	Assert FPC 3.2.2	pwsh				run	1beae2ed70011d86	1beae2ed70011d86	210
windows	8	MSVC environment					uses	c7ce7bfa45e7a150	c7ce7bfa45e7a150	217
windows	9	CAP-3U - FPC 3.2.2 Win64 CallMethod unwind and Currency ABI	pwsh				run	1a812c0341382b80	1a812c0341382b80	220
windows	10	Build webview.dll from pinned source (cmake + MSVC)	pwsh				run	5d6c1e46e96895d3	5d6c1e46e96895d3	431
windows	11	CAP-4W - public DLL ABI remains exactly 17 exports	pwsh				run	85be144bd2a7e6f5	85be144bd2a7e6f5	435
windows	12	CAP-4W - headless loader boundary and compile resource probe	pwsh				run	047acfcdb5ef9a39	047acfcdb5ef9a39	439
windows	13	CAP-4W - custom-scheme runtime (best effort, local gate authoritative)	pwsh			5	run	42f16fe0e4cebee1	333c34127c847359	443
windows	14	Compile binding units (FPC, ObjFPC mode)	pwsh				run	a96f7a678b559385	a96f7a678b559385	467
windows	15	Compile CAP-2 units (scheduler proven webview-free)	pwsh				run	34b205ec6669ed3c	34b205ec6669ed3c	482
windows	16	Compile CAP-4 asset units (stores webview-free, handler rpc-free)	pwsh				run	794982ca0eda31ec	794982ca0eda31ec	514
windows	17	CAP-4 zero-HTTP asset-serving source proof	pwsh				run	97190e6010041241	97190e6010041241	541
windows	18	Signature pin (compile-only gate over all 17 prototypes)	pwsh				run	25bdd7b42477d147	25bdd7b42477d147	575
windows	19	ABI probe - Pascal side (committed binding)	pwsh				run	0ca34a3236a76e24	0ca34a3236a76e24	582
windows	20	ABI probe - C side (pinned headers, MSVC)	cmd				run	f12668dcf580cde8	f12668dcf580cde8	591
windows	21	ABI probe - compare (any diff is a blocker)	pwsh				run	7b9bffd30e297dd6	7b9bffd30e297dd6	600
windows	22	PWeb test suite (mormot.core.test)	pwsh				run	32cca447f293c4c2	32cca447f293c4c2	622
windows	23	Binding surface + freeze-isolation sweeps	pwsh				run	840e2c4045c75de4	840e2c4045c75de4	655
windows	24	Freeze sweep - RTL-only compile of isolation-critical intf units	pwsh				run	de280cc111245b44	de280cc111245b44	659
windows	25	Freeze sweep - frozen contracts byte-identical to Phase-0 baseline	pwsh				run	15d9a13ac59732a9	15d9a13ac59732a9	670
windows	26	Freeze sweep - the renamed src/lib patch key, and only that name	pwsh				run	6ea060f7f61bf2ef	6ea060f7f61bf2ef	707
windows	27	Freeze sweep - raw ABI layer equals the ratified platform block (CAP-1 baseline)	pwsh				run	7b616fbc155a2216	7b616fbc155a2216	738
windows	28	CAP-3 freeze sweep - Phase-0/1/2 implementation boundaries	pwsh				run	808939040df39c38	808939040df39c38	760
windows	29	Compile smoke example and stage its DLL	pwsh				run	97f7ded89f13f1ed	97f7ded89f13f1ed	795
windows	30	Smoke run (best effort - authoritative gate is local)	pwsh		true	5	run	91709236e79ed187	89f4ec4645560ae2	809
windows	31	Compile JS-binding example (CAP-2) and stage its DLL	pwsh				run	5be15aa2ea70d3c2	5be15aa2ea70d3c2	831
windows	32	JS-binding example run (best effort - authoritative gate is local)	pwsh		true	5	run	295abe788703534e	19f1862e30c0128b	847
windows	33	Stage CAP-3 runtime DLL	pwsh				run	12941d8e64b96b3e	12941d8e64b96b3e	869
windows	34	mORMot RPC example run (best effort - authoritative gate is local)	pwsh		true	5	run	29abef2790d66bd8	c289c3b17a40668d	876
windows	35	CAP-4 build app.zip from frontend fixture	pwsh				run	363085cccc28677c	363085cccc28677c	903
windows	36	CAP-4 dual-mode runtime (best effort, local gate authoritative)	pwsh			8	run	2fd920018d2b29ab	dc6e3e70bfb464fd	918
windows	37	CAP-5 fetch pinned pas2js (sha256-verified)	pwsh				run	a1a8d366b8da8278	a1a8d366b8da8278	955
windows	38	CAP-5 setup pinned Node					uses	1ead9801b2fe57d3	1ead9801b2fe57d3	959
windows	39	CAP-5 TypeScript SDK typecheck + tests + wire capture	pwsh				run	71729e5fa5a2efa2	71729e5fa5a2efa2	964
windows	40	CAP-5 Pas2JS SDK compile + semantic tests + wire capture	pwsh				run	75b860775c6c9bef	75b860775c6c9bef	982
windows	41	CAP-5 cross-SDK captured-wire parity	pwsh				run	5fd12a60efe35849	5fd12a60efe35849	996
windows	42	CAP-5 protocol constant cross-check (native vs both SDKs)	pwsh				run	7498c94ab925554a	7498c94ab925554a	1003
windows	43	CAP-5 React frontend build (pinned lockfile, offline bundle)	pwsh				run	e6fcbb36befb1a94	e6fcbb36befb1a94	1007
windows	44	CAP-5 Pas2JS frontend build (pinned toolchain)	pwsh				run	b39afd1e69e654c3	b39afd1e69e654c3	1025
windows	45	CAP-5 zero-network sweep over SDKs and frontends	pwsh				run	b5fc5575a4ca7d45	b5fc5575a4ca7d45	1040
windows	46	CAP-5 host examples compile (re-applied CAP-3U window)	pwsh				run	ec12b803edcbb1a0	ec12b803edcbb1a0	1044
windows	47	CAP-5 runtime smokes - React and Pas2JS over pweb://app	pwsh			10	run	d943d3139d04727c	b2030e797e25d2b5	1048
